id,satisfaction
93923,0
106692,0
1530,0
68311,0
108818,0
106883,0
38773,0
84835,0
94074,0
81616,0
35582,0
62591,0
114861,0
100422,0
40052,0
16136,0
22743,0
45571,0
45171,0
83916,0
100289,0
47972,0
119937,0
30886,0
96735,0
58615,0
93739,0
72609,0
128437,0
85319,0
122311,0
26634,0
102704,0
62164,0
104392,0
61241,0
9163,0
12344,0
66375,0
50596,0
110728,0
50726,0
119566,0
5744,0
124246,0
69570,0
12527,0
80460,0
120789,0
50533,0
119935,0
1617,0
113051,0
9405,0
35648,0
93835,0
70433,0
72080,0
37784,0
67516,0
119357,0
25364,0
78291,0
12509,0
114928,0
1072,0
68524,0
33962,0
92547,0
19367,0
77695,0
73199,0
56931,0
16635,0
4331,0
60842,0
118252,0
38430,0
97792,0
32750,0
18271,0
29947,0
18336,0
35624,0
6311,0
123743,0
39160,0
46696,0
67035,0
2179,0
29780,0
92580,0
50451,0
100889,0
74686,0
75785,0
59704,0
28464,0
83552,0
44717,0
110,0
53628,0
88767,0
27951,0
61877,0
29925,0
42859,0
59940,0
50425,0
13084,0
4464,0
24340,0
87825,0
126145,0
63710,0
2161,0
12721,0
26010,0
106349,0
119942,0
17546,0
91669,0
53205,0
35421,0
47110,0
30600,0
64088,0
64770,0
129170,0
101634,0
54228,0
78215,0
61218,0
102743,0
124394,0
111365,0
108608,0
17370,0
7287,0
109914,0
86011,0
77874,0
59620,0
4081,0
128662,0
29733,0
87810,0
128474,0
4586,0
56963,0
114076,0
27161,0
122494,0
117185,0
12173,0
81419,0
7146,0
129833,0
16168,0
92183,0
95392,0
24048,0
67149,0
6380,0
7471,0
24011,0
13951,0
61837,0
16694,0
31717,0
33656,0
112381,0
41464,0
112472,0
85976,0
6536,0
88667,0
74966,0
77518,0
23996,0
73069,0
40215,0
15581,0
34199,0
44240,0
124739,0
126920,0
120290,0
4655,0
11762,0
118119,0
114206,0
53582,0
128300,0
98417,0
49886,0
73855,0
12589,0
16914,0
19089,0
60056,0
30070,0
12730,0
42777,0
48846,0
39217,0
63383,0
111780,0
60804,0
104958,0
53289,0
18550,0
111535,0
1017,0
77912,0
106150,0
8456,0
125653,0
21337,0
89615,0
62939,0
74056,0
18458,0
11059,0
98213,0
96048,0
64789,0
122957,0
26490,0
93965,0
27493,0
105762,0
3243,0
9220,0
9010,0
40608,0
45396,0
4718,0
66052,0
31178,0
5013,0
69760,0
28327,0
76813,0
120591,0
63654,0
31171,0
75604,0
115450,0
97420,0
47777,0
28520,0
3127,0
116108,0
8397,0
2790,0
26675,0
44084,0
117954,0
88687,0
122133,0
69488,0
93473,0
64346,0
40707,0
66689,0
120450,0
107298,0
42279,0
11874,0
109609,0
110349,0
85128,0
122592,0
43578,0
52610,0
80797,0
96025,0
16507,0
31197,0
94588,0
80339,0
76191,0
6773,0
56175,0
37135,0
128920,0
108833,0
49384,0
100426,0
86804,0
83769,0
25974,0
60830,0
63819,0
12644,0
119236,0
56000,0
25931,0
88437,0
30784,0
30787,0
26497,0
83654,0
80427,0
87733,0
42046,0
92013,0
95481,0
88553,0
95049,0
70694,0
105868,0
103392,0
106262,0
105897,0
100344,0
127896,0
15136,0
114917,0
97725,0
4999,0
111731,0
53857,0
75602,0
109632,0
74084,0
77676,0
115651,0
19697,0
121152,0
117168,0
77465,0
24384,0
95002,0
20210,0
28265,0
60393,0
48620,0
129434,0
63806,0
38666,0
116993,0
104930,0
20373,0
38823,0
106721,0
68340,0
31529,0
56564,0
111029,0
34128,0
45447,0
101561,0
94790,0
40860,0
122387,0
93623,0
83077,0
66174,0
67836,0
54587,0
88963,0
41788,0
125645,0
73515,0
19162,0
98988,0
47525,0
82871,0
60426,0
84610,0
113025,0
82606,0
63637,0
127115,0
60760,0
103953,0
65016,0
103614,0
112516,0
128665,0
103797,0
46046,0
38653,0
50005,0
48145,0
110733,0
33659,0
58983,0
122865,0
27350,0
26361,0
108784,0
105171,0
88823,0
61018,0
103590,0
108764,0
115781,0
85767,0
5570,0
41579,0
115068,0
9836,0
56205,0
49259,0
98078,0
33305,0
110458,0
105500,0
12743,0
76742,0
106640,0
73683,0
96930,0
19955,0
54227,0
13746,0
77545,0
128660,0
20205,0
6427,0
30422,0
119713,0
55736,0
10523,0
33560,0
9201,0
22407,0
1976,0
69759,0
119514,0
29523,0
112572,0
109246,0
41319,0
108440,0
38656,0
71623,0
73986,0
113003,0
20227,0
6385,0
103145,0
112424,0
26000,0
14342,0
16843,0
30537,0
62021,0
128284,0
70700,0
92658,0
76357,0
81995,0
116502,0
117110,0
121764,0
46247,0
66526,0
125208,0
40597,0
55570,0
95823,0
98966,0
41192,0
897,0
99428,0
103345,0
113375,0
62408,0
116143,0
36886,0
47088,0
77840,0
100320,0
87605,0
27511,0
119128,0
14457,0
68120,0
7372,0
97543,0
118471,0
62919,0
20937,0
58079,0
103120,0
54189,0
95414,0
123610,0
56544,0
18638,0
56265,0
23095,0
88246,0
2688,0
58328,0
128802,0
4191,0
52157,0
35450,0
78955,0
20913,0
61092,0
24019,0
42039,0
108952,0
72514,0
45465,0
52323,0
91894,0
57581,0
10752,0
78797,0
20370,0
9464,0
35433,0
4625,0
38205,0
100,0
94578,0
9641,0
26017,0
80291,0
9837,0
68550,0
86168,0
64272,0
1874,0
124441,0
43180,0
84198,0
69346,0
76918,0
12961,0
98404,0
60362,0
126946,0
109827,0
76125,0
119740,0
98378,0
112484,0
8098,0
21716,0
18650,0
94802,0
110541,0
32082,0
88726,0
26084,0
105438,0
111098,0
58315,0
100816,0
26625,0
4805,0
90610,0
56219,0
46873,0
85429,0
53884,0
13491,0
66766,0
15785,0
19515,0
28387,0
12800,0
51541,0
48477,0
52006,0
48356,0
36270,0
96436,0
8822,0
128655,0
23725,0
30160,0
9128,0
69592,0
105356,0
17616,0
124464,0
21586,0
119458,0
72063,0
53087,0
9328,0
33007,0
28238,0
88950,0
51479,0
92956,0
108064,0
7559,0
30514,0
25033,0
27520,0
102294,0
37849,0
23139,0
36256,0
5313,0
29810,0
31468,0
74790,0
102629,0
20762,0
50414,0
92222,0
22255,0
20969,0
47670,0
74249,0
94377,0
27626,0
41364,0
117634,0
95901,0
100570,0
65007,0
39525,0
117694,0
9139,0
33802,0
24953,0
125143,0
104250,0
63443,0
70669,0
67044,0
90361,0
30403,0
99261,0
88083,0
65553,0
81372,0
81862,0
56504,0
55962,0
96688,0
39591,0
63680,0
126849,0
10879,0
111649,0
21191,0
114566,0
58334,0
106417,0
51900,0
8675,0
41460,0
29066,0
99633,0
100793,0
21115,0
66769,0
98218,0
53264,0
90999,0
115257,0
70519,0
18775,0
62626,0
46589,0
69670,0
124511,0
57926,0
56100,0
119570,0
110966,0
117291,0
75127,0
35309,0
41111,0
4802,0
114098,0
5251,0
10046,0
60726,0
71988,0
110701,0
27092,0
111043,0
118124,0
63454,0
43607,0
32637,0
78371,0
94593,0
17582,0
3443,0
90067,0
80421,0
19228,0
75798,0
93277,0
77398,0
34728,0
49631,0
78211,0
49181,0
66829,0
89132,0
42808,0
93065,0
102060,0
120884,0
5633,0
113055,0
111168,0
77307,0
2294,0
60684,0
16961,0
67701,0
118220,0
106158,0
84883,0
78104,0
121266,0
66927,0
25421,0
124520,0
61403,0
113129,0
26106,0
79447,0
79319,0
52055,0
66153,0
78889,0
27561,0
48022,0
129572,0
80903,0
21353,0
2026,0
15011,0
674,0
72835,0
92557,0
34112,0
113467,0
102624,0
6778,0
129684,0
66658,0
82161,0
128105,0
95700,0
28934,0
91945,0
91215,0
58644,0
25242,0
25775,0
21536,0
60851,0
32153,0
118075,0
69340,0
77382,0
31472,0
25522,0
65025,0
25899,0
116334,0
52794,0
107988,0
91938,0
5010,0
23768,0
745,0
79036,0
58170,0
263,0
15642,0
120829,0
41520,0
25002,0
46436,0
3317,0
38115,0
12254,0
82449,0
22873,0
101708,0
13993,0
120010,0
50825,0
59610,0
74887,0
70153,0
75745,0
38204,0
69663,0
82672,0
31692,0
68290,0
31504,0
70476,0
108726,0
42655,0
78119,0
12545,0
61279,0
30651,0
47377,0
123486,0
79889,0
52991,0
48685,0
56208,0
1822,0
114832,0
118122,0
43919,0
119304,0
97218,0
100600,0
76398,0
53948,0
56327,0
13064,0
109134,0
78481,0
40718,0
58045,0
76165,0
29858,0
124959,0
10145,0
47791,0
3184,0
111463,0
52392,0
127322,0
9087,0
92189,0
22659,0
75599,0
128998,0
100244,0
51686,0
116098,0
34465,0
119644,0
29756,0
86858,0
102960,0
123895,0
98892,0
14896,0
71206,0
115425,0
52478,0
17101,0
109292,0
69696,0
18295,0
82541,0
7165,0
29847,0
125519,0
68648,0
77608,0
25193,0
39715,0
85720,0
94472,0
94449,0
28482,0
52299,0
61563,0
117982,0
127549,0
97950,0
128850,0
118798,0
47044,0
93124,0
99232,0
89641,0
108477,0
114259,0
97279,0
26295,0
38139,0
102331,0
80647,0
61817,0
47890,0
24243,0
27371,0
29944,0
52584,0
103774,0
125658,0
29408,0
99424,0
107674,0
105717,0
50912,0
59595,0
14805,0
7301,0
70835,0
103331,0
126021,0
104099,0
103738,0
81695,0
36621,0
35787,0
9422,0
12550,0
4558,0
79389,0
84550,0
86727,0
20040,0
23159,0
62724,0
128868,0
64106,0
62896,0
125763,0
13994,0
10841,0
2452,0
58052,0
48140,0
26915,0
63728,0
70273,0
102207,0
37771,0
110570,0
98395,0
30872,0
90176,0
83581,0
15621,0
104920,0
80198,0
27510,0
14118,0
125835,0
77767,0
127713,0
122482,0
116367,0
15593,0
76769,0
83760,0
47405,0
61964,0
44068,0
78994,0
23767,0
38349,0
53214,0
26759,0
127641,0
20415,0
79490,0
117637,0
78277,0
73759,0
80439,0
110400,0
53883,0
129008,0
37257,0
77780,0
118166,0
56342,0
121278,0
62877,0
60843,0
123425,0
125909,0
103589,0
75409,0
10042,0
19171,0
57402,0
33428,0
86106,0
57619,0
29793,0
65322,0
29005,0
75976,0
124903,0
91061,0
63244,0
45782,0
67885,0
122254,0
6473,0
17685,0
51314,0
117882,0
111320,0
67404,0
9747,0
95138,0
58447,0
67943,0
42636,0
40012,0
75811,0
63705,0
48806,0
117146,0
109089,0
82590,0
120467,0
59016,0
117972,0
54605,0
101399,0
77894,0
89424,0
56256,0
87294,0
55934,0
65910,0
80406,0
40643,0
13601,0
87072,0
4500,0
81382,0
38043,0
106106,0
94019,0
76007,0
40760,0
80931,0
15974,0
63671,0
124699,0
51696,0
100166,0
101181,0
23290,0
84238,0
57580,0
93770,0
29127,0
100861,0
119078,0
29661,0
109610,0
47746,0
30203,0
55716,0
53719,0
38466,0
61328,0
32350,0
116468,0
70893,0
7488,0
20167,0
37920,0
21732,0
88186,0
62704,0
117727,0
12574,0
55127,0
31299,0
72322,0
98895,0
110511,0
49706,0
93786,0
75017,0
90044,0
55052,0
129333,0
126209,0
95782,0
79078,0
81309,0
115300,0
126529,0
27478,0
60038,0
96743,0
38581,0
6405,0
49427,0
20525,0
96365,0
79652,0
64477,0
44664,0
72192,0
68108,0
25479,0
67071,0
70639,0
50186,0
56014,0
124444,0
35897,0
98796,0
110533,0
53659,0
41740,0
79309,0
7049,0
98594,0
128692,0
68460,0
104815,0
99086,0
118623,0
124042,0
93128,0
108570,0
65295,0
44346,0
13801,0
54125,0
43530,0
86678,0
38696,0
9200,0
7251,0
75771,0
93502,0
38167,0
104215,0
78617,0
29158,0
92361,0
85969,0
44501,0
112822,0
34903,0
98209,0
87454,0
66536,0
62829,0
93198,0
2059,0
117837,0
84021,0
9384,0
29428,0
46192,0
56477,0
105538,0
21692,0
114595,0
107567,0
58766,0
110656,0
12843,0
45196,0
115917,0
9715,0
3354,0
34207,0
114257,0
28867,0
38105,0
52559,0
77650,0
124236,0
9804,0
119129,0
74828,0
53420,0
28556,0
8950,0
120349,0
56831,0
128628,0
100552,0
121600,0
80103,0
31525,0
107692,0
74355,0
114430,0
128866,0
83932,0
47990,0
52761,0
111709,0
22734,0
60558,0
90966,0
93297,0
129529,0
66010,0
82654,0
83672,0
92343,0
128999,0
25330,0
14814,0
101184,0
110196,0
85036,0
94671,0
73949,0
52347,0
95950,0
72614,0
107289,0
129559,0
93263,0
123105,0
97357,0
16931,0
117312,0
30999,0
10123,0
64536,0
24873,0
77336,0
112840,0
71382,0
3125,0
21469,0
76224,0
4164,0
115402,0
12614,0
104844,0
102658,0
88076,0
68549,0
118061,0
98124,0
38494,0
87645,0
117723,0
117877,0
7571,0
25642,0
73159,0
24381,0
112602,0
18063,0
60712,0
15392,0
129726,0
27157,0
31212,0
43390,0
86430,0
108822,0
66895,0
28765,0
96265,0
67115,0
15209,0
2330,0
125723,0
74517,0
22035,0
25211,0
63631,0
16004,0
88856,0
113480,0
37783,0
34529,0
74074,0
84937,0
126208,0
78237,0
79709,0
129355,0
112157,0
99973,0
71093,0
83137,0
102859,0
117229,0
40289,0
52588,0
91203,0
87701,0
92719,0
59109,0
90773,0
22623,0
90460,0
65930,0
120775,0
91283,0
27638,0
55461,0
109163,0
14876,0
126469,0
119418,0
106330,0
113452,0
5425,0
78993,0
27148,0
34557,0
30173,0
99219,0
24763,0
41946,0
88539,0
4420,0
56747,0
110653,0
2096,0
101962,0
124553,0
24451,0
61041,0
47187,0
82686,0
105853,0
76567,0
127112,0
24961,0
91905,0
4004,0
90581,0
35244,0
32547,0
119510,0
101307,0
98032,0
93978,0
46674,0
97120,0
65415,0
73843,0
109893,0
31555,0
82646,0
13198,0
30819,0
112950,0
5085,0
577,0
72474,0
68389,0
84557,0
73529,0
18960,0
21450,0
24594,0
80582,0
46965,0
15537,0
110123,0
12634,0
22137,0
119778,0
56527,0
66372,0
126548,0
76550,0
15141,0
68638,0
12208,0
28965,0
97897,0
81827,0
109312,0
46972,0
83456,0
102880,0
118444,0
53209,0
67162,0
5989,0
99844,0
64237,0
99593,0
53865,0
125686,0
57525,0
66460,0
124420,0
19190,0
79679,0
71643,0
103381,0
28657,0
17121,0
106198,0
34825,0
84054,0
114288,0
56036,0
64784,0
102427,0
71076,0
95029,0
92661,0
81749,0
5357,0
31175,0
26450,0
65505,0
94237,0
1119,0
3129,0
94058,0
70474,0
18231,0
55373,0
81957,0
50001,0
27685,0
79035,0
98450,0
20987,0
82974,0
64683,0
109742,0
2748,0
80116,0
23247,0
53,0
52558,0
111509,0
49166,0
10828,0
69763,0
123796,0
84055,0
94230,0
82395,0
85967,0
70592,0
4223,0
88453,0
69350,0
521,0
116635,0
45035,0
70185,0
73642,0
104978,0
30314,0
9416,0
97230,0
129613,0
57375,0
78540,0
61,0
90545,0
82744,0
33737,0
128180,0
114218,0
58844,0
77064,0
23212,0
30315,0
21328,0
69468,0
21403,0
60698,0
28807,0
99975,0
78921,0
59452,0
7345,0
57328,0
86228,0
90891,0
129314,0
37472,0
24806,0
81222,0
106811,0
920,0
47030,0
103259,0
84368,0
14553,0
83533,0
20542,0
96220,0
13448,0
69668,0
78873,0
87802,0
41836,0
59395,0
108256,0
64892,0
78209,0
8855,0
57544,0
24789,0
121216,0
61970,0
53682,0
82674,0
102416,0
40769,0
43834,0
16725,0
35468,0
11184,0
124115,0
66740,0
110182,0
127885,0
98798,0
87000,0
35721,0
59191,0
108476,0
13798,0
110580,0
93411,0
42610,0
53712,0
103445,0
48759,0
57751,0
98756,0
6151,0
89978,0
21354,0
15748,0
46631,0
50143,0
63823,0
6492,0
107410,0
36546,0
23722,0
31992,0
100390,0
76010,0
97362,0
33006,0
95008,0
29641,0
18360,0
61934,0
59828,0
106303,0
10366,0
129347,0
91580,0
91724,0
47853,0
20198,0
76984,0
35887,0
56845,0
95019,0
123144,0
35300,0
103976,0
92221,0
8457,0
12797,0
28888,0
77998,0
51676,0
57829,0
128748,0
84283,0
90148,0
122941,0
17745,0
125634,0
85624,0
85964,0
93745,0
57309,0
83730,0
7830,0
49683,0
104293,0
113986,0
74046,0
69606,0
62549,0
107516,0
81977,0
95912,0
104648,0
19485,0
3758,0
61849,0
97348,0
20847,0
105313,0
70120,0
30206,0
51918,0
45334,0
122967,0
101788,0
35822,0
116278,0
118397,0
37724,0
68759,0
89216,0
110944,0
67982,0
81541,0
39647,0
20177,0
2676,0
108230,0
75150,0
43004,0
29194,0
6975,0
79581,0
81278,0
23667,0
35934,0
96643,0
46494,0
105671,0
56310,0
42633,0
97884,0
60415,0
108447,0
41812,0
54234,0
36229,0
24372,0
129126,0
38356,0
93273,0
22180,0
10571,0
101243,0
68511,0
77075,0
55679,0
105621,0
84374,0
48450,0
45821,0
120244,0
79781,0
22448,0
119440,0
45563,0
12940,0
119841,0
129481,0
7816,0
121877,0
82041,0
48737,0
72589,0
111316,0
27968,0
24306,0
76200,0
59195,0
113931,0
100210,0
18941,0
39745,0
129593,0
102477,0
34017,0
632,0
45237,0
21037,0
122974,0
50564,0
102683,0
1703,0
18796,0
107783,0
33550,0
70678,0
67237,0
95260,0
66976,0
73870,0
34814,0
103581,0
75471,0
13054,0
124302,0
109279,0
793,0
77891,0
7653,0
90666,0
80039,0
94464,0
127331,0
72191,0
124146,0
93649,0
36853,0
107205,0
85267,0
78703,0
106201,0
114638,0
20900,0
22885,0
23322,0
47410,0
71080,0
7750,0
24142,0
37416,0
18062,0
72164,0
82251,0
25389,0
34100,0
18061,0
59487,0
76029,0
28382,0
22524,0
1635,0
107413,0
18275,0
79164,0
23418,0
110813,0
104208,0
59550,0
2949,0
26443,0
3942,0
109051,0
56288,0
9977,0
35784,0
106328,0
108946,0
64151,0
22707,0
42291,0
95055,0
71927,0
75953,0
73691,0
83100,0
61299,0
93534,0
23769,0
80775,0
83259,0
44500,0
110282,0
41124,0
59834,0
90656,0
129451,0
57034,0
40308,0
95103,0
22767,0
30359,0
97933,0
126504,0
49394,0
100641,0
107695,0
49250,0
82780,0
19126,0
109115,0
73025,0
106131,0
121053,0
99664,0
73482,0
123171,0
12945,0
12681,0
29485,0
113243,0
8366,0
70419,0
75619,0
84095,0
4742,0
46170,0
6103,0
106156,0
80227,0
2235,0
4294,0
84815,0
15592,0
61900,0
112278,0
62654,0
11293,0
62865,0
23257,0
52742,0
109828,0
3247,0
35407,0
6126,0
36478,0
11039,0
108987,0
62227,0
109362,0
90682,0
19346,0
125109,0
110735,0
46500,0
88844,0
23361,0
87326,0
52465,0
64626,0
105142,0
20057,0
22942,0
108869,0
68705,0
20631,0
123680,0
80758,0
87337,0
124007,0
128910,0
121045,0
89502,0
12719,0
106169,0
16858,0
109092,0
127032,0
36906,0
118428,0
117486,0
56123,0
50971,0
125631,0
35061,0
41475,0
93626,0
66296,0
76321,0
122320,0
30620,0
127353,0
115069,0
8947,0
128338,0
109923,0
46051,0
62358,0
58855,0
23671,0
127177,0
48114,0
105946,0
112020,0
89526,0
6268,0
85787,0
29589,0
98411,0
126189,0
20939,0
40422,0
70968,0
51485,0
64055,0
53389,0
115110,0
112518,0
59878,0
95838,0
92743,0
92931,0
94111,0
4127,0
85725,0
92674,0
59229,0
106561,0
88117,0
28817,0
46976,0
47725,0
20072,0
115619,0
12032,0
79560,0
92276,0
55380,0
35303,0
25916,0
17046,0
30691,0
71347,0
60396,0
119623,0
24145,0
88317,0
114494,0
39496,0
56634,0
5643,0
48921,0
13912,0
16227,0
86355,0
99100,0
25119,0
72523,0
5279,0
14361,0
16592,0
33193,0
106204,0
31038,0
65958,0
11002,0
37126,0
25537,0
96715,0
9871,0
75877,0
11143,0
43000,0
72252,0
18690,0
19834,0
118232,0
116996,0
48694,0
44850,0
38331,0
84613,0
73792,0
96447,0
86175,0
26294,0
34594,0
15342,0
125398,0
44784,0
19745,0
67414,0
45596,0
5028,0
6845,0
91447,0
28731,0
99290,0
80838,0
55233,0
88669,0
81738,0
96570,0
126069,0
49652,0
94283,0
13818,0
55892,0
124480,0
106962,0
50133,0
127086,0
22059,0
115458,0
129506,0
114674,0
89254,0
53613,0
42758,0
41737,0
96559,0
104002,0
108653,0
358,0
57303,0
107161,0
29919,0
76267,0
15007,0
21360,0
122027,0
54945,0
30091,0
23129,0
12875,0
125440,0
84725,0
78863,0
46569,0
47503,0
124593,0
6549,0
20009,0
90578,0
69769,0
73689,0
72859,0
77635,0
42186,0
115522,0
123256,0
23686,0
47259,0
81726,0
100763,0
114987,0
1117,0
76123,0
118813,0
7793,0
73161,0
125363,0
18180,0
16050,0
63417,0
107572,0
7278,0
66861,0
78425,0
69578,0
12037,0
129678,0
16704,0
5874,0
28267,0
72873,0
2058,0
8323,0
109222,0
114829,0
75313,0
59865,0
29654,0
8328,0
3941,0
80147,0
28890,0
55480,0
10690,0
65485,0
75945,0
40790,0
109408,0
2491,0
9265,0
74228,0
55559,0
79817,0
116849,0
73225,0
125635,0
20637,0
59874,0
71251,0
127990,0
87671,0
68042,0
77542,0
26838,0
66762,0
91085,0
62283,0
9236,0
87650,0
16885,0
98069,0
33154,0
33902,0
121976,0
11880,0
70826,0
92037,0
34324,0
103837,0
101325,0
92972,0
46060,0
82781,0
9441,0
29201,0
6324,0
57681,0
87467,0
11191,0
127356,0
46169,0
75056,0
67543,0
35512,0
94784,0
